,0,1,2,3,4,5,6,7,8,9,10,11
0,1.5139788e+12,0.010134,0.010206,0.010096,0.010182,40.348,1.5139791e+12,0.40980825,11.0,40.148,0.40778905,0.0
1,1.5139791e+12,0.010177,0.010182,0.010094,0.010181,24.33,1.5139794e+12,0.24682895,15.0,19.344,0.19637063,0.0
2,1.5139794e+12,0.0101,0.010247,0.0101,0.010192,24.861,1.5139797e+12,0.25312791,16.0,12.912,0.13134547,0.0
3,1.5139797e+12,0.010219,0.010219,0.010192,0.010198,15.18,1.51398e+12,0.1548288,27.0,11.176,0.11402008,0.0
4,1.51398e+12,0.010196,0.010196,0.010161,0.010161,4.148,1.5139803e+12,0.04228081,15.0,4.147,0.04227062,0.0
5,1.5139803e+12,0.010108,0.010163,0.010024,0.010152,9.724,1.5139806e+12,0.09814986,16.0,5.042,0.05106216,0.0
6,1.5139806e+12,0.010137,0.010137,0.010026,0.010026,6.005,1.5139809e+12,0.06035518,18.0,0.862,0.00872343,0.0
7,1.5139809e+12,0.010076,0.010198,0.010001,0.010198,21.271,1.5139812e+12,0.21474143,22.0,17.009,0.17209641,0.0
8,1.5139812e+12,0.010198,0.010198,0.01017,0.010171,111.679,1.5139815e+12,1.1377388,24.0,90.543,0.92278464,0.0
9,1.5139815e+12,0.010171,0.010199,0.01017,0.010172,16.534,1.5139818e+12,0.16822373,29.0,3.434,0.03497575,0.0
10,1.5139818e+12,0.010185,0.010271,0.01017,0.010173,27.764,1.5139821e+12,0.28304522,40.0,15.942,0.16280287,0.0
11,1.5139821e+12,0.010173,0.01037,0.01017,0.010192,82.885,1.5139824e+12,0.84833488,17.0,26.652,0.27559627,0.0
12,1.5139824e+12,0.010242,0.010422,0.010126,0.010127,18.589,1.5139827e+12,0.18946197,28.0,7.527,0.07715892,0.0
13,1.5139827e+12,0.010393,0.010393,0.010198,0.01022,100.433,1.513983e+12,1.03530883,19.0,19.868,0.20549363,0.0
14,1.513983e+12,0.010221,0.010221,0.010126,0.010164,10.757,1.5139833e+12,0.10965771,11.0,2.412,0.02455573,0.0
15,1.5139833e+12,0.010178,0.010219,0.010138,0.010172,142.377,1.5139836e+12,1.44738864,20.0,92.242,0.93895112,0.0
16,1.5139836e+12,0.010219,0.010342,0.01017,0.010227,13.91,1.5139839e+12,0.14231219,14.0,7.393,0.07584121,0.0
17,1.5139839e+12,0.010233,0.010288,0.010233,0.010234,37.286,1.5139842e+12,0.3822779,29.0,13.47,0.13854145,0.0
