,0,1,2,3,4,5,6,7,8,9,10,11
0,1.5139788e+12,0.0014421,0.0014452,0.0014267,0.0014406,1279.23,1.5139791e+12,1.83858601,67.0,631.23,0.90968977,0.0
1,1.5139791e+12,0.0014443,0.001465,0.0014401,0.0014518,1641.38,1.5139794e+12,2.3824862,97.0,1056.64,1.53498969,0.0
2,1.5139794e+12,0.0014518,0.0014581,0.00145,0.00145,1906.32,1.5139797e+12,2.77461025,70.0,1259.24,1.8351034,0.0
3,1.5139797e+12,0.00145,0.0014569,0.0014251,0.001435,1196.51,1.51398e+12,1.73168648,59.0,788.6,1.14476181,0.0
4,1.51398e+12,0.0014351,0.0014414,0.0014305,0.00144,1306.74,1.5139803e+12,1.87764444,54.0,927.87,1.33403998,0.0
5,1.5139803e+12,0.0014399,0.0014428,0.001438,0.0014383,1942.48,1.5139806e+12,2.79598371,49.0,1327.8,1.91193131,0.0
6,1.5139806e+12,0.0014382,0.0014427,0.0014381,0.0014384,1760.86,1.5139809e+12,2.53603516,44.0,1322.51,1.90525335,0.0
7,1.5139809e+12,0.0014384,0.0014427,0.001438,0.0014402,2562.74,1.5139812e+12,3.68688247,50.0,1559.62,2.24416836,0.0
8,1.5139812e+12,0.0014427,0.0014456,0.0014402,0.0014455,785.05,1.5139815e+12,1.13235135,24.0,275.7,0.39825429,0.0
9,1.5139815e+12,0.0014454,0.0014484,0.0014443,0.0014476,1369.44,1.5139818e+12,1.9803821,59.0,834.04,1.20637756,0.0
10,1.5139818e+12,0.0014458,0.0014571,0.0014457,0.0014489,387.84,1.5139821e+12,0.56217787,29.0,208.29,0.30244516,0.0
11,1.5139821e+12,0.0014489,0.001455,0.0014456,0.0014456,2300.56,1.5139824e+12,3.33112933,53.0,716.28,1.03921398,0.0
12,1.5139824e+12,0.0014457,0.0014498,0.0014456,0.0014456,1842.56,1.5139827e+12,2.6652218,44.0,996.22,1.44166621,0.0
13,1.5139827e+12,0.0014456,0.0014583,0.0014456,0.0014486,1286.91,1.513983e+12,1.86522506,57.0,827.11,1.19909237,0.0
14,1.513983e+12,0.0014486,0.0014712,0.0014486,0.0014596,1805.14,1.5139833e+12,2.62889439,58.0,992.27,1.44820718,0.0
15,1.5139833e+12,0.001459,0.0014593,0.0014504,0.0014577,1457.15,1.5139836e+12,2.12314542,27.0,928.5,1.3539015,0.0
16,1.5139836e+12,0.0014512,0.0014596,0.0014502,0.0014593,1325.44,1.5139839e+12,1.93097036,56.0,733.83,1.07008721,0.0
17,1.5139839e+12,0.0014586,0.0014586,0.0014456,0.0014456,907.84,1.5139842e+12,1.31720942,22.0,165.04,0.24052451,0.0
18,1.5139842e+12,0.0014586,0.0014586,0.0014218,0.0014421,4978.5,1.5139845e+12,7.13383925,110.0,2520.49,3.61068025,0.0
19,1.5139845e+12,0.0014349,0.001454,0.0014336,0.0014408,1409.53,1.5139848e+12,2.03353386,32.0,1349.2,1.94681198,0.0
20,1.5139848e+12,0.0014485,0.0014493,0.0014129,0.0014302,3620.7,1.5139851e+12,5.17311175,90.0,923.97,1.32592914,0.0
21,1.5139851e+12,0.001414,0.0014287,0.0014098,0.0014248,4678.6,1.5139854e+12,6.62062607,77.0,1291.24,1.8352035,0.0
22,1.5139854e+12,0.0014248,0.0014248,0.001408,0.0014088,4155.14,1.5139857e+12,5.86324522,113.0,395.8,0.56010344,0.0
23,1.5139857e+12,0.0014083,0.0014122,0.0013968,0.0013968,3268.45,1.513986e+12,4.59888265,109.0,1418.31,1.99691111,0.0
24,1.513986e+12,0.0013963,0.0013969,0.0013566,0.0013655,2408.32,1.5139863e+12,3.31659311,106.0,769.99,1.05284252,0.0
25,1.5139863e+12,0.0013571,0.001418,0.0013571,0.001418,3224.55,1.5139866e+12,4.43482371,120.0,2761.15,3.80318382,0.0
26,1.5139866e+12,0.0013859,0.0014235,0.0013722,0.0014135,1348.02,1.5139869e+12,1.89115359,75.0,435.52,0.60980185,0.0
27,1.5139869e+12,0.0014135,0.0014135,0.0013923,0.0013998,3662.54,1.5139872e+12,5.13424491,58.0,1727.49,2.42429265,0.0
28,1.5139872e+12,0.0013914,0.0014147,0.0013914,0.0014143,1992.44,1.5139875e+12,2.79509511,88.0,1437.39,2.01671392,0.0
29,1.5139875e+12,0.0014143,0.0014292,0.0014143,0.0014191,2060.9,1.5139878e+12,2.92330243,52.0,1085.54,1.53873835,0.0
30,1.5139878e+12,0.0014195,0.0014292,0.0014195,0.0014204,1011.43,1.5139881e+12,1.43957839,56.0,619.22,0.8823565,0.0
31,1.5139881e+12,0.0014249,0.0014249,0.0014088,0.0014145,5015.13,1.5139884e+12,7.10376686,47.0,1386.2,1.96469189,0.0
32,1.5139884e+12,0.0014089,0.001415,0.0013994,0.001415,2072.31,1.5139887e+12,2.92759844,91.0,1604.59,2.27043864,0.0
33,1.5139887e+12,0.0014149,0.001415,0.0013996,0.001415,1675.13,1.513989e+12,2.36790931,61.0,1663.5,2.35154459,0.0
34,1.513989e+12,0.001415,0.0014398,0.0014147,0.0014322,2856.14,1.5139893e+12,4.04301626,125.0,2544.91,3.60243817,0.0
